muga西澤59	1061184053	0.5424297753425292	2013-06-30 01:08:00 +0900
muga西澤23	762053611	0.5893109139325654	2013-06-30 01:09:00 +0900
muga西澤22	481940981	0.4050830051230201	2013-06-30 01:10:00 +0900
muga西澤28	1286413866	0.16639240145610867	2013-06-30 01:11:00 +0900
muga西澤20	1245884940	0.6719267701923051	2013-06-30 01:12:00 +0900
muga西澤84	1990554574	0.9683168774197316	2013-06-30 01:13:00 +0900
muga西澤72	346599638	0.701854053558615	2013-06-30 01:14:00 +0900
muga西澤38	1880736488	0.6720300209797221	2013-06-30 01:15:00 +0900
muga西澤12	364115449	0.6005834708414403	2013-06-30 01:16:00 +0900
muga西澤47	1905744453	0.5935023541432386	2013-06-30 01:17:00 +0900
muga西澤31	879279567	0.40253875161610175	2013-06-30 01:18:00 +0900
muga西澤7	1264137707	0.20462916693622657	2013-06-30 01:19:00 +0900
muga西澤23	1311675836	0.8576829317179813	2013-06-30 01:20:00 +0900
muga西澤89	809839724	0.1831400379820527	2013-06-30 01:21:00 +0900
muga西澤50	321441543	0.8212624802232837	2013-06-30 01:22:00 +0900
muga西澤42	856554946	0.2341958004880601	2013-06-30 01:23:00 +0900
muga西澤26	1754536098	0.9524246904715368	2013-06-30 01:24:00 +0900
muga西澤66	177702260	0.7084839169689887	2013-06-30 01:25:00 +0900
muga西澤34	1340594711	0.5419291782878654	2013-06-30 01:26:00 +0900
muga西澤59	1782329791	0.7340056208525862	2013-06-30 01:27:00 +0900
muga西澤17	1841393470	0.8096822657793853	2013-06-30 01:28:00 +0900
muga西澤67	704106803	0.17738149854147311	2013-06-30 01:29:00 +0900
muga西澤68	57601058	0.939580819475696	2013-06-30 01:30:00 +0900
muga西澤71	1374511649	0.2553845141978024	2013-06-30 01:31:00 +0900
muga西澤25	1776454655	0.4521598614665647	2013-06-30 01:32:00 +0900
muga西澤76	1632251945	0.028542743723254382	2013-06-30 01:33:00 +0900
muga西澤32	1442466460	0.2547963540894974	2013-06-30 01:34:00 +0900
muga西澤44	1241163317	0.32603645128360637	2013-06-30 01:35:00 +0900
muga西澤22	116685182	0.8547289295547187	2013-06-30 01:36:00 +0900
muga西澤3	1779818361	0.8747471758964431	2013-06-30 01:37:00 +0900
muga西澤45	1902814640	0.7719115304847134	2013-06-30 01:38:00 +0900
muga西澤75	1964745332	0.5351997947311685	2013-06-30 01:39:00 +0900
muga西澤41	1240423961	0.1467265151784688	2013-06-30 01:40:00 +0900
muga西澤66	568790803	0.5832699480951414	2013-06-30 01:41:00 +0900
muga西澤7	1467016006	0.9018407608646792	2013-06-30 01:42:00 +0900
muga西澤49	353251705	0.918913800092114	2013-06-30 01:43:00 +0900
muga西澤98	1683041167	0.5879959689288616	2013-06-30 01:44:00 +0900
muga西澤60	2013955830	0.9318086101515275	2013-06-30 01:45:00 +0900
muga西澤15	712353448	0.22028222982491064	2013-06-30 01:46:00 +0900
muga西澤98	506674804	0.5086758469169691	2013-06-30 01:47:00 +0900
muga西澤90	846296292	0.9944517781993067	2013-06-30 01:48:00 +0900
muga西澤55	165888583	0.32819159059365255	2013-06-30 01:49:00 +0900
muga西澤40	84495000	0.7620876414567056	2013-06-30 01:50:00 +0900
muga西澤66	1768967274	0.15677132555560802	2013-06-30 01:51:00 +0900
muga西澤76	61297262	0.5389495277766483	2013-06-30 01:52:00 +0900
muga西澤82	87642575	0.33214957583227145	2013-06-30 01:53:00 +0900
muga西澤44	1174166549	0.12257763201650962	2013-06-30 01:54:00 +0900
muga西澤71	1766866007	0.0015570064617964618	2013-06-30 01:55:00 +0900
muga西澤52	952742490	0.10324212285459677	2013-06-30 01:56:00 +0900
muga西澤16	314606272	0.9674311815155748	2013-06-30 01:57:00 +0900
muga西澤31	439309727	0.16658443023574876	2013-06-30 01:58:00 +0900
muga西澤0	1692455956	0.18597925894102307	2013-06-30 01:59:00 +0900
muga西澤90	336958246	0.606804052121965	2013-06-30 02:00:00 +0900
muga西澤66	907128694	0.06254415074320796	2013-06-30 02:01:00 +0900
muga西澤26	1250842365	0.3960025911119074	2013-06-30 02:02:00 +0900
muga西澤58	2058879638	0.692608490006101	2013-06-30 02:03:00 +0900
muga西澤98	348492686	0.9883041759024229	2013-06-30 02:04:00 +0900
muga西澤96	641600289	0.10840319834696255	2013-06-30 02:05:00 +0900
muga西澤24	84089430	0.2766295417177471	2013-06-30 02:06:00 +0900
muga西澤58	1362468474	0.40847082010244085	2013-06-30 02:07:00 +0900
muga西澤22	38262336	0.7655089734604088	2013-06-30 02:08:00 +0900
muga西澤15	867202992	0.3711659370952024	2013-06-30 02:09:00 +0900
muga西澤87	767538072	0.0750766084072495	2013-06-30 02:10:00 +0900
muga西澤20	1837329495	0.7829584632250237	2013-06-30 02:11:00 +0900
muga西澤34	1853904164	0.3493970250225523	2013-06-30 02:12:00 +0900
muga西澤23	162840365	0.24853796777550552	2013-06-30 02:13:00 +0900
muga西澤47	1797651590	0.006532390615051842	2013-06-30 02:14:00 +0900
muga西澤44	728333743	0.6920999697500102	2013-06-30 02:15:00 +0900
muga西澤6	1323431491	0.5382664018589295	2013-06-30 02:16:00 +0900
muga西澤70	1333551160	0.10782850195736005	2013-06-30 02:17:00 +0900
muga西澤21	135140703	0.7441593070901491	2013-06-30 02:18:00 +0900
muga西澤28	1526369799	0.37247140462224104	2013-06-30 02:19:00 +0900
muga西澤66	1982888553	0.8676156580171157	2013-06-30 02:20:00 +0900
muga西澤10	1226576847	0.09403774095042672	2013-06-30 02:21:00 +0900
muga西澤99	324260134	0.5909046358682483	2013-06-30 02:22:00 +0900
muga西澤43	635589408	0.53803020781743	2013-06-30 02:23:00 +0900
muga西澤16	264340296	0.7415803280213559	2013-06-30 02:24:00 +0900
muga西澤74	1020623525	0.6462571487922056	2013-06-30 02:25:00 +0900
muga西澤86	2117906154	0.864507477320578	2013-06-30 02:26:00 +0900
muga西澤47	1314335784	0.04315244464185963	2013-06-30 02:27:00 +0900
muga西澤99	1005173192	0.5217056017780772	2013-06-30 02:28:00 +0900
muga西澤41	131754612	0.7106640886497821	2013-06-30 02:29:00 +0900
muga西澤10	1469167313	0.2964826710108941	2013-06-30 02:30:00 +0900
muga西澤70	2026915952	0.7051548873145733	2013-06-30 02:31:00 +0900
muga西澤85	301196583	0.998836850032065	2013-06-30 02:32:00 +0900
muga西澤16	1617479920	0.8883918487107798	2013-06-30 02:33:00 +0900
muga西澤71	574866928	0.49586310314906545	2013-06-30 02:34:00 +0900
muga西澤20	1291959163	0.14958337300235336	2013-06-30 02:35:00 +0900
muga西澤5	1366196598	0.9239089323848458	2013-06-30 02:36:00 +0900
muga西澤10	1730481278	0.006556459892967825	2013-06-30 02:37:00 +0900
muga西澤87	1838870936	0.7784814428235626	2013-06-30 02:38:00 +0900
muga西澤42	437125687	0.7915484550693865	2013-06-30 02:39:00 +0900
muga西澤74	1371863959	0.5234157898562471	2013-06-30 02:40:00 +0900
muga西澤39	356839184	0.8507215028110082	2013-06-30 02:41:00 +0900
muga西澤40	292946982	0.9125728108564571	2013-06-30 02:42:00 +0900
muga西澤23	1356838507	0.31638957664506606	2013-06-30 02:43:00 +0900
muga西澤24	770983254	0.17534144026519216	2013-06-30 02:44:00 +0900
muga西澤95	1105950506	0.04708207536178899	2013-06-30 02:45:00 +0900
muga西澤81	1499542361	0.5814794120126743	2013-06-30 02:46:00 +0900
muga西澤74	2075488946	0.2729492824607356	2013-06-30 02:47:00 +0900
muga西澤17	1707921391	0.6713335282334095	2013-06-30 02:48:00 +0900
muga西澤7	1984585794	0.3326494089394719	2013-06-30 02:49:00 +0900
muga西澤37	2031246671	0.6142384630437537	2013-06-30 02:50:00 +0900
muga西澤81	214939183	0.642738347881533	2013-06-30 02:51:00 +0900
muga西澤92	253683564	0.7409010621781794	2013-06-30 02:52:00 +0900
muga西澤28	947878405	0.7017170140690601	2013-06-30 02:53:00 +0900
muga西澤17	399004523	0.2848347974751485	2013-06-30 02:54:00 +0900
muga西澤98	127464780	0.49827346774400993	2013-06-30 02:55:00 +0900
muga西澤67	983602844	0.7634170058100563	2013-06-30 02:56:00 +0900
muga西澤73	1472948495	0.16689001483296495	2013-06-30 02:57:00 +0900
muga西澤13	2137855112	0.23089905493422203	2013-06-30 02:58:00 +0900
muga西澤25	2070015920	0.1138683913762687	2013-06-30 02:59:00 +0900
muga西澤29	139931075	0.8437076321731721	2013-06-30 03:00:00 +0900
muga西澤40	293887634	0.12295856032996055	2013-06-30 03:01:00 +0900
muga西澤64	1937076934	0.7926331712041019	2013-06-30 03:02:00 +0900
muga西澤55	1389130410	0.14216003465257843	2013-06-30 03:03:00 +0900
muga西澤15	1200494783	0.6770091661830273	2013-06-30 03:04:00 +0900
muga西澤32	1327708671	0.5518968607822938	2013-06-30 03:05:00 +0900
muga西澤82	1450989405	0.8227438905360349	2013-06-30 03:06:00 +0900
muga西澤32	400064086	0.719650656624892	2013-06-30 03:07:00 +0900
muga西澤79	917022793	0.8790737801615696	2013-06-30 03:08:00 +0900
muga西澤83	380921594	0.5572688184867276	2013-06-30 03:09:00 +0900
muga西澤20	1513517472	0.26816609836178684	2013-06-30 03:10:00 +0900
muga西澤13	170534432	0.6145474155163881	2013-06-30 03:11:00 +0900
muga西澤71	651133433	0.7072053863680773	2013-06-30 03:12:00 +0900
muga西澤72	50862183	0.9663218235770248	2013-06-30 03:13:00 +0900
muga西澤31	114587141	0.07435683749976596	2013-06-30 03:14:00 +0900
muga西澤65	307240392	0.7801804139711993	2013-06-30 03:15:00 +0900
muga西澤46	1079497554	0.34800714946461775	2013-06-30 03:16:00 +0900
muga西澤58	600403944	0.9880495581337817	2013-06-30 03:17:00 +0900
muga西澤66	234848052	0.2129412770051884	2013-06-30 03:18:00 +0900
muga西澤42	1396597916	0.9272809581273854	2013-06-30 03:19:00 +0900
muga西澤6	1705794295	0.19762140878375845	2013-06-30 03:20:00 +0900
muga西澤78	1602459034	0.16550556487363333	2013-06-30 03:21:00 +0900
muga西澤7	1650966408	0.8834921449584774	2013-06-30 03:22:00 +0900
muga西澤28	1516539858	0.9784004475033177	2013-06-30 03:23:00 +0900
muga西澤85	231256729	0.8102438215785897	2013-06-30 03:24:00 +0900
muga西澤96	796914239	0.11064831219502869	2013-06-30 03:25:00 +0900
muga西澤54	817235401	0.19022367827537867	2013-06-30 03:26:00 +0900
muga西澤44	28689328	0.5177520449476256	2013-06-30 03:27:00 +0900
muga西澤55	639509017	0.4406923947709962	2013-06-30 03:28:00 +0900
muga西澤78	1941085933	0.7599993553504089	2013-06-30 03:29:00 +0900
muga西澤80	987900993	0.8443812208533708	2013-06-30 03:30:00 +0900
muga西澤22	879207663	0.5997556703027427	2013-06-30 03:31:00 +0900
muga西澤2	856446057	0.3568130748172059	2013-06-30 03:32:00 +0900
muga西澤42	1690205927	0.13939576510623874	2013-06-30 03:33:00 +0900
muga西澤72	705589149	0.6931081266348836	2013-06-30 03:34:00 +0900
muga西澤67	974128324	0.5295680870525935	2013-06-30 03:35:00 +0900
muga西澤40	1756816524	0.34750313690125834	2013-06-30 03:36:00 +0900
muga西澤22	1353532855	0.8761179393729877	2013-06-30 03:37:00 +0900
muga西澤16	1031172322	0.12557073382345285	2013-06-30 03:38:00 +0900
muga西澤74	1846663175	0.4788788714736164	2013-06-30 03:39:00 +0900
muga西澤75	1436424273	0.10213323096213445	2013-06-30 03:40:00 +0900
muga西澤66	1173470327	0.9466742895414743	2013-06-30 03:41:00 +0900
muga西澤7	1015894352	0.6571230444815819	2013-06-30 03:42:00 +0900
muga西澤22	507279745	0.05025402610908447	2013-06-30 03:43:00 +0900
muga西澤51	660786416	0.3871498398552544	2013-06-30 03:44:00 +0900
muga西澤80	533857099	0.3985238052489636	2013-06-30 03:45:00 +0900
muga西澤76	1395622680	0.24229210671443957	2013-06-30 03:46:00 +0900
muga西澤65	1318028397	0.15330782592024406	2013-06-30 03:47:00 +0900
muga西澤74	1990915794	0.19563896990118046	2013-06-30 03:48:00 +0900
muga西澤23	726177380	0.03401787755272223	2013-06-30 03:49:00 +0900
muga西澤69	1100717589	0.11736548779900291	2013-06-30 03:50:00 +0900
muga西澤9	73972239	0.8059849793091965	2013-06-30 03:51:00 +0900
muga西澤45	1398339831	0.2956327471658442	2013-06-30 03:52:00 +0900
muga西澤32	1894031310	0.29484268970822236	2013-06-30 03:53:00 +0900
muga西澤80	1222213850	0.22336205152961153	2013-06-30 03:54:00 +0900
muga西澤74	1027375606	0.7242335061025299	2013-06-30 03:55:00 +0900
muga西澤33	1447237344	0.8529396726699116	2013-06-30 03:56:00 +0900
muga西澤7	1251199335	0.8352432053524146	2013-06-30 03:57:00 +0900
muga西澤69	1017807754	0.5101673014796736	2013-06-30 03:58:00 +0900
muga西澤21	1977857547	0.8133501986237883	2013-06-30 03:59:00 +0900
muga西澤7	1700028114	0.05428030672915196	2013-06-30 04:00:00 +0900
muga西澤17	1839544077	0.5223102793560971	2013-06-30 04:01:00 +0900
muga西澤96	652203585	0.6726144959999081	2013-06-30 04:02:00 +0900
muga西澤85	100963867	0.9242796565396519	2013-06-30 04:03:00 +0900
muga西澤5	1071134019	0.9065091877774888	2013-06-30 04:04:00 +0900
muga西澤78	1551430665	0.8516119583987031	2013-06-30 04:05:00 +0900
muga西澤2	2073337848	0.11929278920228314	2013-06-30 04:06:00 +0900
muga西澤57	1144057669	0.4881481283085656	2013-06-30 04:07:00 +0900
muga西澤67	81200064	0.6377044951042768	2013-06-30 04:08:00 +0900
muga西澤35	746229272	0.016450220858053477	2013-06-30 04:09:00 +0900
muga西澤44	1837741920	0.22486373040990648	2013-06-30 04:10:00 +0900
muga西澤99	1396139419	0.892313574599783	2013-06-30 04:11:00 +0900
muga西澤10	2029730492	0.37590671534290077	2013-06-30 04:12:00 +0900
muga西澤16	1891080401	0.11902451364103861	2013-06-30 04:13:00 +0900
muga西澤98	1414926470	0.16666732416796115	2013-06-30 04:14:00 +0900
muga西澤42	387229205	0.7112129555435658	2013-06-30 04:15:00 +0900
muga西澤94	2102500530	0.03128735275566208	2013-06-30 04:16:00 +0900
muga西澤55	29352998	0.2617832684925514	2013-06-30 04:17:00 +0900
muga西澤20	1263719045	0.8963987970314293	2013-06-30 04:18:00 +0900
muga西澤59	1773980764	0.15528820933456777	2013-06-30 04:19:00 +0900
muga西澤72	1760569131	0.5575290996142418	2013-06-30 04:20:00 +0900
muga西澤26	1796530616	0.5072446734522494	2013-06-30 04:21:00 +0900
muga西澤19	1118588413	0.04763748929153533	2013-06-30 04:22:00 +0900
muga西澤19	1596992246	0.3512721401159826	2013-06-30 04:23:00 +0900
muga西澤48	266898447	0.01819881219451014	2013-06-30 04:24:00 +0900
muga西澤80	856482727	0.9445678596447254	2013-06-30 04:25:00 +0900
muga西澤48	1993088907	0.8300090551095517	2013-06-30 04:26:00 +0900
muga西澤82	353710713	0.31711534739035696	2013-06-30 04:27:00 +0900
muga西澤79	42962175	0.1338941796937485	2013-06-30 04:28:00 +0900
muga西澤20	72142581	0.3511559206336965	2013-06-30 04:29:00 +0900
muga西澤66	379039076	0.21076218805422475	2013-06-30 04:30:00 +0900
muga西澤16	1490130339	0.7448354819398731	2013-06-30 04:31:00 +0900
muga西澤85	1394502179	0.23594581156866468	2013-06-30 04:32:00 +0900
muga西澤55	35817763	0.1875718127670808	2013-06-30 04:33:00 +0900
muga西澤84	419385479	0.9345411523690106	2013-06-30 04:34:00 +0900
muga西澤55	2125701999	0.9545702510746473	2013-06-30 04:35:00 +0900
muga西澤23	1262367543	0.8024555486458813	2013-06-30 04:36:00 +0900
muga西澤60	1618336097	0.914048650601122	2013-06-30 04:37:00 +0900
muga西澤99	88580020	0.18213532951479716	2013-06-30 04:38:00 +0900
muga西澤98	993923900	0.6331151527180419	2013-06-30 04:39:00 +0900
muga西澤92	1508040156	0.0024525819422469564	2013-06-30 04:40:00 +0900
muga西澤91	1092438751	0.8668752744670741	2013-06-30 04:41:00 +0900
muga西澤11	1416339608	0.9189871273695307	2013-06-30 04:42:00 +0900
muga西澤98	1487816805	0.22022738349927962	2013-06-30 04:43:00 +0900
muga西澤55	770793616	0.9239484602181302	2013-06-30 04:44:00 +0900
muga西澤25	1931563028	0.1829388054342851	2013-06-30 04:45:00 +0900
muga西澤58	703630876	0.23423943927867696	2013-06-30 04:46:00 +0900
muga西澤16	1621284515	0.055977161132680586	2013-06-30 04:47:00 +0900
muga西澤75	1698184430	0.4116722051225986	2013-06-30 04:48:00 +0900
muga西澤88	2106731562	0.5107049529744823	2013-06-30 04:49:00 +0900
muga西澤43	1370212134	0.221103784271101	2013-06-30 04:50:00 +0900
muga西澤68	1755654252	0.652427496471875	2013-06-30 04:51:00 +0900
muga西澤85	323590563	0.6902670545378987	2013-06-30 04:52:00 +0900
muga西澤80	118609515	0.4959177533281931	2013-06-30 04:53:00 +0900
muga西澤87	1837386988	0.19933072541622798	2013-06-30 04:54:00 +0900
muga西澤54	1435297905	0.7029240503990858	2013-06-30 04:55:00 +0900
muga西澤68	626092480	0.19872950908975284	2013-06-30 04:56:00 +0900
muga西澤59	370841286	0.2802996603403013	2013-06-30 04:57:00 +0900
muga西澤38	808001865	0.33056331765745794	2013-06-30 04:58:00 +0900
muga西澤41	390214881	0.692275894870996	2013-06-30 04:59:00 +0900
muga西澤76	1149722568	0.3118727761255967	2013-06-30 05:00:00 +0900
muga西澤83	182370195	0.5015333910941846	2013-06-30 05:01:00 +0900
muga西澤86	1067136453	0.9273553534610509	2013-06-30 05:02:00 +0900
muga西澤81	1715306150	0.22110877602839163	2013-06-30 05:03:00 +0900
muga西澤41	637305380	0.8745950104557921	2013-06-30 05:04:00 +0900
muga西澤67	330530436	0.5328069323991764	2013-06-30 05:05:00 +0900
muga西澤9	1045047019	0.006635239571841534	2013-06-30 05:06:00 +0900
muga西澤99	1406821643	0.4076719445602569	2013-06-30 05:07:00 +0900
muga西澤15	1525582808	0.7247341406861323	2013-06-30 05:08:00 +0900
muga西澤90	241652515	0.9502024622602854	2013-06-30 05:09:00 +0900
muga西澤35	684133735	0.888396967741197	2013-06-30 05:10:00 +0900
muga西澤93	898526789	0.9803798755580262	2013-06-30 05:11:00 +0900
muga西澤96	155125598	0.6302903733406706	2013-06-30 05:12:00 +0900
muga西澤57	18963668	0.4662111213761353	2013-06-30 05:13:00 +0900
muga西澤73	157956808	0.8903994672039907	2013-06-30 05:14:00 +0900
muga西澤28	366436761	0.924369980303577	2013-06-30 05:15:00 +0900
muga西澤43	496112587	0.31679757500732375	2013-06-30 05:16:00 +0900
muga西澤28	1956054080	0.8176541876283855	2013-06-30 05:17:00 +0900
muga西澤65	773230792	0.4196553770869138	2013-06-30 05:18:00 +0900
muga西澤1	316913191	0.7953579078981486	2013-06-30 05:19:00 +0900
muga西澤98	652187074	0.5106248854755998	2013-06-30 05:20:00 +0900
muga西澤44	855802537	0.34629253645452973	2013-06-30 05:21:00 +0900
muga西澤40	1963888151	0.011490742591733882	2013-06-30 05:22:00 +0900
muga西澤68	498038764	0.06407120389964238	2013-06-30 05:23:00 +0900
muga西澤32	1093711464	0.17398970994483898	2013-06-30 05:24:00 +0900
muga西澤5	814556597	0.2604051114306868	2013-06-30 05:25:00 +0900
muga西澤54	1538107165	0.11695665078408057	2013-06-30 05:26:00 +0900
muga西澤33	464905117	0.10454308033768311	2013-06-30 05:27:00 +0900
muga西澤40	228759947	0.35746334641476984	2013-06-30 05:28:00 +0900
muga西澤12	1660033933	0.8156179973836365	2013-06-30 05:29:00 +0900
muga西澤19	1516176726	0.6893742427761422	2013-06-30 05:30:00 +0900
muga西澤42	2076009980	0.6895470717244774	2013-06-30 05:31:00 +0900
muga西澤79	2091637559	0.3457507614152162	2013-06-30 05:32:00 +0900
muga西澤57	1234485299	0.903265215239489	2013-06-30 05:33:00 +0900
muga西澤4	1041947309	0.8707943043983688	2013-06-30 05:34:00 +0900
muga西澤61	156537062	0.10645420477097756	2013-06-30 05:35:00 +0900
muga西澤12	199026693	0.022525121986247898	2013-06-30 05:36:00 +0900
muga西澤10	1560237053	0.7845624956521111	2013-06-30 05:37:00 +0900
muga西澤90	609529322	0.32915250707011545	2013-06-30 05:38:00 +0900
muga西澤22	2131868912	0.2567937768013535	2013-06-30 05:39:00 +0900
muga西澤62	936127839	0.6300992750684445	2013-06-30 05:40:00 +0900
muga西澤81	828408654	0.9588752474762469	2013-06-30 05:41:00 +0900
muga西澤49	2130286816	0.046901880943932106	2013-06-30 05:42:00 +0900
muga西澤46	1537899561	0.3527988564852197	2013-06-30 05:43:00 +0900
muga西澤47	787740359	0.34971441713611473	2013-06-30 05:44:00 +0900
muga西澤1	290858800	0.40436216439297146	2013-06-30 05:45:00 +0900
muga西澤88	1185536306	0.6119034802747252	2013-06-30 05:46:00 +0900
muga西澤25	368346527	0.07421808616835768	2013-06-30 05:47:00 +0900
muga西澤49	1943508429	0.3782280483755932	2013-06-30 05:48:00 +0900
muga西澤37	1033578667	0.679275350476287	2013-06-30 05:49:00 +0900
muga西澤3	566176564	0.31135665172514293	2013-06-30 05:50:00 +0900
muga西澤16	65594019	0.2986747429591903	2013-06-30 05:51:00 +0900
muga西澤49	646305489	0.4269818938257135	2013-06-30 05:52:00 +0900
muga西澤74	1868924498	0.6221986240753378	2013-06-30 05:53:00 +0900
muga西澤79	124469169	0.5795500369217639	2013-06-30 05:54:00 +0900
muga西澤10	887668702	0.7688543770814256	2013-06-30 05:55:00 +0900
muga西澤14	1758062259	0.8186313269890342	2013-06-30 05:56:00 +0900
muga西澤96	2021544555	0.6395049180539575	2013-06-30 05:57:00 +0900
muga西澤87	954126368	0.6002146678193757	2013-06-30 05:58:00 +0900
muga西澤98	1868536628	0.3098024391355446	2013-06-30 05:59:00 +0900
muga西澤77	1520429074	0.6077175073221375	2013-06-30 06:00:00 +0900
muga西澤48	316337155	0.8183143091021543	2013-06-30 06:01:00 +0900
muga西澤34	140554596	0.11426045755127823	2013-06-30 06:02:00 +0900
muga西澤37	1431297776	0.45961287950342233	2013-06-30 06:03:00 +0900
muga西澤88	1667097420	0.4007632828258406	2013-06-30 06:04:00 +0900
muga西澤26	1956057321	0.3532336612164708	2013-06-30 06:05:00 +0900
muga西澤25	1269278180	0.7336769908374813	2013-06-30 06:06:00 +0900
muga西澤52	1683177245	0.6267892432974657	2013-06-30 06:07:00 +0900
muga西澤57	688343423	0.801674523629055	2013-06-30 06:08:00 +0900
muga西澤40	1262854824	0.025159304305119035	2013-06-30 06:09:00 +0900
muga西澤80	252251398	0.31238044561995293	2013-06-30 06:10:00 +0900
muga西澤83	581530338	0.1375592813414619	2013-06-30 06:11:00 +0900
muga西澤71	912590224	0.6582276472144898	2013-06-30 06:12:00 +0900
muga西澤92	5802978	0.7204239937851455	2013-06-30 06:13:00 +0900
muga西澤49	637637919	0.1747872147206626	2013-06-30 06:14:00 +0900
muga西澤47	93107699	0.7864244143200056	2013-06-30 06:15:00 +0900
muga西澤80	169093655	0.5354249192235485	2013-06-30 06:16:00 +0900
muga西澤33	981775925	0.22856928155488465	2013-06-30 06:17:00 +0900
muga西澤23	948321748	0.25289618585144524	2013-06-30 06:18:00 +0900
muga西澤80	2063852529	0.7532254654644678	2013-06-30 06:19:00 +0900
muga西澤46	361571190	0.09149873007287046	2013-06-30 06:20:00 +0900
muga西澤49	675615917	0.8070246559676638	2013-06-30 06:21:00 +0900
muga西澤11	835125466	0.4326602264196874	2013-06-30 06:22:00 +0900
muga西澤82	2090862059	5.514624638380816E-6	2013-06-30 06:23:00 +0900
muga西澤89	1663141579	0.28234590232864454	2013-06-30 06:24:00 +0900
muga西澤99	672808147	0.2509747078498883	2013-06-30 06:25:00 +0900
muga西澤45	1126589489	0.6604287644036374	2013-06-30 06:26:00 +0900
muga西澤39	1624400113	0.5109515945678108	2013-06-30 06:27:00 +0900
muga西澤43	1723756278	0.5701735643472717	2013-06-30 06:28:00 +0900
muga西澤41	1140438003	0.4566955088261172	2013-06-30 06:29:00 +0900
muga西澤91	735547364	0.6102422278081787	2013-06-30 06:30:00 +0900
muga西澤65	1466195884	0.9886961047061785	2013-06-30 06:31:00 +0900
muga西澤22	920218774	0.5621376823814079	2013-06-30 06:32:00 +0900
muga西澤70	958997015	0.7166413919390315	2013-06-30 06:33:00 +0900
muga西澤3	1389870875	0.9627597943906111	2013-06-30 06:34:00 +0900
muga西澤72	389146021	0.8702593874228333	2013-06-30 06:35:00 +0900
muga西澤96	1703315959	0.7547553917791929	2013-06-30 06:36:00 +0900
muga西澤33	1765568585	0.23456367100419429	2013-06-30 06:37:00 +0900
muga西澤29	663653870	0.5966019219724371	2013-06-30 06:38:00 +0900
muga西澤33	1061869749	0.7759146625721992	2013-06-30 06:39:00 +0900
muga西澤13	1801181039	0.30987265905995065	2013-06-30 06:40:00 +0900
muga西澤36	1592914052	0.5989421236090544	2013-06-30 06:41:00 +0900
muga西澤22	1831062423	0.24288829891341235	2013-06-30 06:42:00 +0900
muga西澤83	923383701	0.7542566088629999	2013-06-30 06:43:00 +0900
muga西澤14	1959451994	0.03796833353778051	2013-06-30 06:44:00 +0900
muga西澤72	640323294	0.20301090085596452	2013-06-30 06:45:00 +0900
muga西澤4	1316759895	0.40375316935159744	2013-06-30 06:46:00 +0900
muga西澤21	1670473367	0.9367547504466902	2013-06-30 06:47:00 +0900
muga西澤7	1796087630	0.014575695593231242	2013-06-30 06:48:00 +0900
muga西澤54	57365533	0.8496597409127287	2013-06-30 06:49:00 +0900
muga西澤40	712977071	0.5856188143466998	2013-06-30 06:50:00 +0900
muga西澤5	1925545909	0.4650729597711911	2013-06-30 06:51:00 +0900
muga西澤98	474170682	0.5056033276742787	2013-06-30 06:52:00 +0900
muga西澤71	1705861690	0.029492112217546773	2013-06-30 06:53:00 +0900
muga西澤70	546294432	0.14800859963806012	2013-06-30 06:54:00 +0900
muga西澤74	1385339519	0.8044364212873747	2013-06-30 06:55:00 +0900
muga西澤52	562497492	0.12733566261815787	2013-06-30 06:56:00 +0900
muga西澤10	692059093	0.6103212602594204	2013-06-30 06:57:00 +0900
muga西澤74	559177365	0.3186808256399888	2013-06-30 06:58:00 +0900
muga西澤66	656428364	0.8063270466931723	2013-06-30 06:59:00 +0900
muga西澤46	210624608	0.4168953855525589	2013-06-30 07:00:00 +0900
muga西澤97	2041716964	0.926385373998952	2013-06-30 07:01:00 +0900
muga西澤57	372782831	0.17586469352825773	2013-06-30 07:02:00 +0900
muga西澤71	1526289660	0.13378890236958885	2013-06-30 07:03:00 +0900
muga西澤28	1389989376	0.23894824513341495	2013-06-30 07:04:00 +0900
muga西澤95	2074613799	0.5055634940511172	2013-06-30 07:05:00 +0900
muga西澤16	1709565742	0.6483794069736181	2013-06-30 07:06:00 +0900
muga西澤44	938176477	0.9126246769464004	2013-06-30 07:07:00 +0900
muga西澤83	540447084	0.7044319511888893	2013-06-30 07:08:00 +0900
muga西澤35	18094747	0.9228728646048778	2013-06-30 07:09:00 +0900
muga西澤67	329260913	0.8344180437511127	2013-06-30 07:10:00 +0900
muga西澤28	711858320	0.7217645186838203	2013-06-30 07:11:00 +0900
muga西澤79	981468989	0.5270901094075624	2013-06-30 07:12:00 +0900
muga西澤70	1126907000	0.5185295970703759	2013-06-30 07:13:00 +0900
muga西澤93	2075353619	0.18977706031886155	2013-06-30 07:14:00 +0900
muga西澤14	1206918742	0.2860884419712625	2013-06-30 07:15:00 +0900
muga西澤24	1723017187	0.9935926987770729	2013-06-30 07:16:00 +0900
muga西澤12	912937404	0.9688532803733539	2013-06-30 07:17:00 +0900
muga西澤86	1354274697	0.3863128475282529	2013-06-30 07:18:00 +0900
muga西澤14	1562703812	0.4849837592893589	2013-06-30 07:19:00 +0900
muga西澤57	732714092	0.9730241541699224	2013-06-30 07:20:00 +0900
