muga西澤58,2058879638,0.692608490006101,20130630$1020300 +0900
muga西澤98,348492686,0.9883041759024229,20130630$1020400 +0900
muga西澤96,641600289,0.10840319834696255,20130630$1020500 +0900
muga西澤24,84089430,0.2766295417177471,20130630$1020600 +0900
muga西澤58,1362468474,0.40847082010244085,20130630$1020700 +0900
muga西澤22,38262336,0.7655089734604088,20130630$1020800 +0900
muga西澤15,867202992,0.3711659370952024,20130630$1020900 +0900
muga西澤87,767538072,0.0750766084072495,20130630$1021000 +0900
muga西澤20,1837329495,0.7829584632250237,20130630$1021100 +0900
muga西澤34,1853904164,0.3493970250225523,20130630$1021200 +0900
muga西澤23,162840365,0.24853796777550552,20130630$1021300 +0900
muga西澤47,1797651590,0.006532390615051842,20130630$1021400 +0900
muga西澤44,728333743,0.6920999697500102,20130630$1021500 +0900
muga西澤6,1323431491,0.5382664018589295,20130630$1021600 +0900
muga西澤70,1333551160,0.10782850195736005,20130630$1021700 +0900
muga西澤21,135140703,0.7441593070901491,20130630$1021800 +0900
muga西澤28,1526369799,0.37247140462224104,20130630$1021900 +0900
muga西澤66,1982888553,0.8676156580171157,20130630$1022000 +0900
muga西澤10,1226576847,0.09403774095042672,20130630$1022100 +0900
muga西澤99,324260134,0.5909046358682483,20130630$1022200 +0900
muga西澤43,635589408,0.53803020781743,20130630$1022300 +0900
muga西澤16,264340296,0.7415803280213559,20130630$1022400 +0900
muga西澤74,1020623525,0.6462571487922056,20130630$1022500 +0900
muga西澤86,2117906154,0.864507477320578,20130630$1022600 +0900
muga西澤47,1314335784,0.04315244464185963,20130630$1022700 +0900
muga西澤99,1005173192,0.5217056017780772,20130630$1022800 +0900
muga西澤41,131754612,0.7106640886497821,20130630$1022900 +0900
muga西澤10,1469167313,0.2964826710108941,20130630$1023000 +0900
muga西澤70,2026915952,0.7051548873145733,20130630$1023100 +0900
muga西澤85,301196583,0.998836850032065,20130630$1023200 +0900
muga西澤16,1617479920,0.8883918487107798,20130630$1023300 +0900
muga西澤71,574866928,0.49586310314906545,20130630$1023400 +0900
muga西澤20,1291959163,0.14958337300235336,20130630$1023500 +0900
muga西澤5,1366196598,0.9239089323848458,20130630$1023600 +0900
muga西澤10,1730481278,0.006556459892967825,20130630$1023700 +0900
muga西澤87,1838870936,0.7784814428235626,20130630$1023800 +0900
muga西澤42,437125687,0.7915484550693865,20130630$1023900 +0900
muga西澤74,1371863959,0.5234157898562471,20130630$1024000 +0900
muga西澤39,356839184,0.8507215028110082,20130630$1024100 +0900
muga西澤40,292946982,0.9125728108564571,20130630$1024200 +0900
muga西澤23,1356838507,0.31638957664506606,20130630$1024300 +0900
muga西澤24,770983254,0.17534144026519216,20130630$1024400 +0900
muga西澤95,1105950506,0.04708207536178899,20130630$1024500 +0900
muga西澤81,1499542361,0.5814794120126743,20130630$1024600 +0900
muga西澤74,2075488946,0.2729492824607356,20130630$1024700 +0900
muga西澤17,1707921391,0.6713335282334095,20130630$1024800 +0900
muga西澤7,1984585794,0.3326494089394719,20130630$1024900 +0900
muga西澤37,2031246671,0.6142384630437537,20130630$1025000 +0900
muga西澤81,214939183,0.642738347881533,20130630$1025100 +0900
muga西澤92,253683564,0.7409010621781794,20130630$1025200 +0900
muga西澤28,947878405,0.7017170140690601,20130630$1025300 +0900
muga西澤17,399004523,0.2848347974751485,20130630$1025400 +0900
muga西澤98,127464780,0.49827346774400993,20130630$1025500 +0900
muga西澤67,983602844,0.7634170058100563,20130630$1025600 +0900
muga西澤73,1472948495,0.16689001483296495,20130630$1025700 +0900
muga西澤13,2137855112,0.23089905493422203,20130630$1025800 +0900
muga西澤25,2070015920,0.1138683913762687,20130630$1025900 +0900
muga西澤29,139931075,0.8437076321731721,20130630$1030000 +0900
muga西澤40,293887634,0.12295856032996055,20130630$1030100 +0900
muga西澤64,1937076934,0.7926331712041019,20130630$1030200 +0900
muga西澤55,1389130410,0.14216003465257843,20130630$1030300 +0900
muga西澤15,1200494783,0.6770091661830273,20130630$1030400 +0900
muga西澤32,1327708671,0.5518968607822938,20130630$1030500 +0900
muga西澤82,1450989405,0.8227438905360349,20130630$1030600 +0900
muga西澤32,400064086,0.719650656624892,20130630$1030700 +0900
muga西澤79,917022793,0.8790737801615696,20130630$1030800 +0900
muga西澤83,380921594,0.5572688184867276,20130630$1030900 +0900
muga西澤20,1513517472,0.26816609836178684,20130630$1031000 +0900
muga西澤13,170534432,0.6145474155163881,20130630$1031100 +0900
muga西澤71,651133433,0.7072053863680773,20130630$1031200 +0900
muga西澤72,50862183,0.9663218235770248,20130630$1031300 +0900
muga西澤31,114587141,0.07435683749976596,20130630$1031400 +0900
muga西澤65,307240392,0.7801804139711993,20130630$1031500 +0900
muga西澤46,1079497554,0.34800714946461775,20130630$1031600 +0900
muga西澤58,600403944,0.9880495581337817,20130630$1031700 +0900
muga西澤66,234848052,0.2129412770051884,20130630$1031800 +0900
muga西澤42,1396597916,0.9272809581273854,20130630$1031900 +0900
muga西澤6,1705794295,0.19762140878375845,20130630$1032000 +0900
muga西澤78,1602459034,0.16550556487363333,20130630$1032100 +0900
muga西澤7,1650966408,0.8834921449584774,20130630$1032200 +0900
muga西澤28,1516539858,0.9784004475033177,20130630$1032300 +0900
muga西澤85,231256729,0.8102438215785897,20130630$1032400 +0900
muga西澤96,796914239,0.11064831219502869,20130630$1032500 +0900
muga西澤54,817235401,0.19022367827537867,20130630$1032600 +0900
muga西澤44,28689328,0.5177520449476256,20130630$1032700 +0900
muga西澤55,639509017,0.4406923947709962,20130630$1032800 +0900
muga西澤78,1941085933,0.7599993553504089,20130630$1032900 +0900
muga西澤80,987900993,0.8443812208533708,20130630$1033000 +0900
muga西澤22,879207663,0.5997556703027427,20130630$1033100 +0900
muga西澤2,856446057,0.3568130748172059,20130630$1033200 +0900
muga西澤42,1690205927,0.13939576510623874,20130630$1033300 +0900
muga西澤72,705589149,0.6931081266348836,20130630$1033400 +0900
muga西澤67,974128324,0.5295680870525935,20130630$1033500 +0900
muga西澤40,1756816524,0.34750313690125834,20130630$1033600 +0900
muga西澤22,1353532855,0.8761179393729877,20130630$1033700 +0900
muga西澤16,1031172322,0.12557073382345285,20130630$1033800 +0900
muga西澤74,1846663175,0.4788788714736164,20130630$1033900 +0900
muga西澤75,1436424273,0.10213323096213445,20130630$1034000 +0900
muga西澤66,1173470327,0.9466742895414743,20130630$1034100 +0900
muga西澤7,1015894352,0.6571230444815819,20130630$1034200 +0900
muga西澤22,507279745,0.05025402610908447,20130630$1034300 +0900
muga西澤51,660786416,0.3871498398552544,20130630$1034400 +0900
muga西澤80,533857099,0.3985238052489636,20130630$1034500 +0900
muga西澤76,1395622680,0.24229210671443957,20130630$1034600 +0900
muga西澤65,1318028397,0.15330782592024406,20130630$1034700 +0900
muga西澤74,1990915794,0.19563896990118046,20130630$1034800 +0900
muga西澤23,726177380,0.03401787755272223,20130630$1034900 +0900
muga西澤69,1100717589,0.11736548779900291,20130630$1035000 +0900
muga西澤9,73972239,0.8059849793091965,20130630$1035100 +0900
muga西澤45,1398339831,0.2956327471658442,20130630$1035200 +0900
muga西澤32,1894031310,0.29484268970822236,20130630$1035300 +0900
muga西澤80,1222213850,0.22336205152961153,20130630$1035400 +0900
muga西澤74,1027375606,0.7242335061025299,20130630$1035500 +0900
muga西澤33,1447237344,0.8529396726699116,20130630$1035600 +0900
muga西澤7,1251199335,0.8352432053524146,20130630$1035700 +0900
muga西澤69,1017807754,0.5101673014796736,20130630$1035800 +0900
muga西澤21,1977857547,0.8133501986237883,20130630$1035900 +0900
muga西澤7,1700028114,0.05428030672915196,20130630$1040000 +0900
muga西澤17,1839544077,0.5223102793560971,20130630$1040100 +0900
muga西澤96,652203585,0.6726144959999081,20130630$1040200 +0900
muga西澤85,100963867,0.9242796565396519,20130630$1040300 +0900
muga西澤5,1071134019,0.9065091877774888,20130630$1040400 +0900
muga西澤78,1551430665,0.8516119583987031,20130630$1040500 +0900
muga西澤2,2073337848,0.11929278920228314,20130630$1040600 +0900
muga西澤57,1144057669,0.4881481283085656,20130630$1040700 +0900
muga西澤67,81200064,0.6377044951042768,20130630$1040800 +0900
muga西澤35,746229272,0.016450220858053477,20130630$1040900 +0900
muga西澤44,1837741920,0.22486373040990648,20130630$1041000 +0900
muga西澤99,1396139419,0.892313574599783,20130630$1041100 +0900
muga西澤10,2029730492,0.37590671534290077,20130630$1041200 +0900
muga西澤16,1891080401,0.11902451364103861,20130630$1041300 +0900
muga西澤98,1414926470,0.16666732416796115,20130630$1041400 +0900
muga西澤42,387229205,0.7112129555435658,20130630$1041500 +0900
muga西澤94,2102500530,0.03128735275566208,20130630$1041600 +0900
muga西澤55,29352998,0.2617832684925514,20130630$1041700 +0900
muga西澤20,1263719045,0.8963987970314293,20130630$1041800 +0900
muga西澤59,1773980764,0.15528820933456777,20130630$1041900 +0900
muga西澤72,1760569131,0.5575290996142418,20130630$1042000 +0900
muga西澤26,1796530616,0.5072446734522494,20130630$1042100 +0900
muga西澤19,1118588413,0.04763748929153533,20130630$1042200 +0900
muga西澤19,1596992246,0.3512721401159826,20130630$1042300 +0900
muga西澤48,266898447,0.01819881219451014,20130630$1042400 +0900
muga西澤80,856482727,0.9445678596447254,20130630$1042500 +0900
muga西澤48,1993088907,0.8300090551095517,20130630$1042600 +0900
muga西澤82,353710713,0.31711534739035696,20130630$1042700 +0900
muga西澤79,42962175,0.1338941796937485,20130630$1042800 +0900
muga西澤20,72142581,0.3511559206336965,20130630$1042900 +0900
muga西澤66,379039076,0.21076218805422475,20130630$1043000 +0900
muga西澤16,1490130339,0.7448354819398731,20130630$1043100 +0900
muga西澤85,1394502179,0.23594581156866468,20130630$1043200 +0900
muga西澤55,35817763,0.1875718127670808,20130630$1043300 +0900
muga西澤84,419385479,0.9345411523690106,20130630$1043400 +0900
muga西澤55,2125701999,0.9545702510746473,20130630$1043500 +0900
muga西澤23,1262367543,0.8024555486458813,20130630$1043600 +0900
muga西澤60,1618336097,0.914048650601122,20130630$1043700 +0900
muga西澤99,88580020,0.18213532951479716,20130630$1043800 +0900
muga西澤98,993923900,0.6331151527180419,20130630$1043900 +0900
muga西澤92,1508040156,0.0024525819422469564,20130630$1044000 +0900
muga西澤91,1092438751,0.8668752744670741,20130630$1044100 +0900
muga西澤11,1416339608,0.9189871273695307,20130630$1044200 +0900
muga西澤98,1487816805,0.22022738349927962,20130630$1044300 +0900
muga西澤55,770793616,0.9239484602181302,20130630$1044400 +0900
muga西澤25,1931563028,0.1829388054342851,20130630$1044500 +0900
muga西澤58,703630876,0.23423943927867696,20130630$1044600 +0900
muga西澤16,1621284515,0.055977161132680586,20130630$1044700 +0900
muga西澤75,1698184430,0.4116722051225986,20130630$1044800 +0900
muga西澤88,2106731562,0.5107049529744823,20130630$1044900 +0900
muga西澤43,1370212134,0.221103784271101,20130630$1045000 +0900
muga西澤68,1755654252,0.652427496471875,20130630$1045100 +0900
muga西澤85,323590563,0.6902670545378987,20130630$1045200 +0900
muga西澤80,118609515,0.4959177533281931,20130630$1045300 +0900
muga西澤87,1837386988,0.19933072541622798,20130630$1045400 +0900
muga西澤54,1435297905,0.7029240503990858,20130630$1045500 +0900
muga西澤68,626092480,0.19872950908975284,20130630$1045600 +0900
muga西澤59,370841286,0.2802996603403013,20130630$1045700 +0900
muga西澤38,808001865,0.33056331765745794,20130630$1045800 +0900
muga西澤41,390214881,0.692275894870996,20130630$1045900 +0900
muga西澤76,1149722568,0.3118727761255967,20130630$1050000 +0900
muga西澤83,182370195,0.5015333910941846,20130630$1050100 +0900
muga西澤86,1067136453,0.9273553534610509,20130630$1050200 +0900
muga西澤81,1715306150,0.22110877602839163,20130630$1050300 +0900
muga西澤41,637305380,0.8745950104557921,20130630$1050400 +0900
muga西澤67,330530436,0.5328069323991764,20130630$1050500 +0900
muga西澤9,1045047019,0.006635239571841534,20130630$1050600 +0900
muga西澤99,1406821643,0.4076719445602569,20130630$1050700 +0900
muga西澤15,1525582808,0.7247341406861323,20130630$1050800 +0900
muga西澤90,241652515,0.9502024622602854,20130630$1050900 +0900
muga西澤35,684133735,0.888396967741197,20130630$1051000 +0900
muga西澤93,898526789,0.9803798755580262,20130630$1051100 +0900
muga西澤96,155125598,0.6302903733406706,20130630$1051200 +0900
muga西澤57,18963668,0.4662111213761353,20130630$1051300 +0900
muga西澤73,157956808,0.8903994672039907,20130630$1051400 +0900
muga西澤28,366436761,0.924369980303577,20130630$1051500 +0900
muga西澤43,496112587,0.31679757500732375,20130630$1051600 +0900
muga西澤28,1956054080,0.8176541876283855,20130630$1051700 +0900
muga西澤65,773230792,0.4196553770869138,20130630$1051800 +0900
muga西澤1,316913191,0.7953579078981486,20130630$1051900 +0900
muga西澤98,652187074,0.5106248854755998,20130630$1052000 +0900
muga西澤44,855802537,0.34629253645452973,20130630$1052100 +0900
muga西澤40,1963888151,0.011490742591733882,20130630$1052200 +0900
muga西澤68,498038764,0.06407120389964238,20130630$1052300 +0900
muga西澤32,1093711464,0.17398970994483898,20130630$1052400 +0900
muga西澤5,814556597,0.2604051114306868,20130630$1052500 +0900
muga西澤54,1538107165,0.11695665078408057,20130630$1052600 +0900
muga西澤33,464905117,0.10454308033768311,20130630$1052700 +0900
muga西澤40,228759947,0.35746334641476984,20130630$1052800 +0900
muga西澤12,1660033933,0.8156179973836365,20130630$1052900 +0900
muga西澤19,1516176726,0.6893742427761422,20130630$1053000 +0900
muga西澤42,2076009980,0.6895470717244774,20130630$1053100 +0900
muga西澤79,2091637559,0.3457507614152162,20130630$1053200 +0900
muga西澤57,1234485299,0.903265215239489,20130630$1053300 +0900
muga西澤4,1041947309,0.8707943043983688,20130630$1053400 +0900
muga西澤61,156537062,0.10645420477097756,20130630$1053500 +0900
muga西澤12,199026693,0.022525121986247898,20130630$1053600 +0900
muga西澤10,1560237053,0.7845624956521111,20130630$1053700 +0900
muga西澤90,609529322,0.32915250707011545,20130630$1053800 +0900
muga西澤22,2131868912,0.2567937768013535,20130630$1053900 +0900
muga西澤62,936127839,0.6300992750684445,20130630$1054000 +0900
muga西澤81,828408654,0.9588752474762469,20130630$1054100 +0900
muga西澤49,2130286816,0.046901880943932106,20130630$1054200 +0900
muga西澤46,1537899561,0.3527988564852197,20130630$1054300 +0900
muga西澤47,787740359,0.34971441713611473,20130630$1054400 +0900
muga西澤1,290858800,0.40436216439297146,20130630$1054500 +0900
muga西澤88,1185536306,0.6119034802747252,20130630$1054600 +0900
muga西澤25,368346527,0.07421808616835768,20130630$1054700 +0900
muga西澤49,1943508429,0.3782280483755932,20130630$1054800 +0900
muga西澤37,1033578667,0.679275350476287,20130630$1054900 +0900
muga西澤3,566176564,0.31135665172514293,20130630$1055000 +0900
muga西澤16,65594019,0.2986747429591903,20130630$1055100 +0900
muga西澤49,646305489,0.4269818938257135,20130630$1055200 +0900
muga西澤74,1868924498,0.6221986240753378,20130630$1055300 +0900
muga西澤79,124469169,0.5795500369217639,20130630$1055400 +0900
muga西澤10,887668702,0.7688543770814256,20130630$1055500 +0900
muga西澤14,1758062259,0.8186313269890342,20130630$1055600 +0900
muga西澤96,2021544555,0.6395049180539575,20130630$1055700 +0900
muga西澤87,954126368,0.6002146678193757,20130630$1055800 +0900
muga西澤98,1868536628,0.3098024391355446,20130630$1055900 +0900
muga西澤77,1520429074,0.6077175073221375,20130630$1060000 +0900
muga西澤48,316337155,0.8183143091021543,20130630$1060100 +0900
muga西澤34,140554596,0.11426045755127823,20130630$1060200 +0900
muga西澤37,1431297776,0.45961287950342233,20130630$1060300 +0900
muga西澤88,1667097420,0.4007632828258406,20130630$1060400 +0900
muga西澤26,1956057321,0.3532336612164708,20130630$1060500 +0900
muga西澤25,1269278180,0.7336769908374813,20130630$1060600 +0900
muga西澤52,1683177245,0.6267892432974657,20130630$1060700 +0900
muga西澤57,688343423,0.801674523629055,20130630$1060800 +0900
muga西澤40,1262854824,0.025159304305119035,20130630$1060900 +0900
muga西澤80,252251398,0.31238044561995293,20130630$1061000 +0900
muga西澤83,581530338,0.1375592813414619,20130630$1061100 +0900
muga西澤71,912590224,0.6582276472144898,20130630$1061200 +0900
muga西澤92,5802978,0.7204239937851455,20130630$1061300 +0900
muga西澤49,637637919,0.1747872147206626,20130630$1061400 +0900
muga西澤47,93107699,0.7864244143200056,20130630$1061500 +0900
muga西澤80,169093655,0.5354249192235485,20130630$1061600 +0900
muga西澤33,981775925,0.22856928155488465,20130630$1061700 +0900
muga西澤23,948321748,0.25289618585144524,20130630$1061800 +0900
muga西澤80,2063852529,0.7532254654644678,20130630$1061900 +0900
muga西澤46,361571190,0.09149873007287046,20130630$1062000 +0900
muga西澤49,675615917,0.8070246559676638,20130630$1062100 +0900
muga西澤11,835125466,0.4326602264196874,20130630$1062200 +0900
muga西澤82,2090862059,5.514624638380816E-6,20130630$1062300 +0900
muga西澤89,1663141579,0.28234590232864454,20130630$1062400 +0900
muga西澤99,672808147,0.2509747078498883,20130630$1062500 +0900
muga西澤45,1126589489,0.6604287644036374,20130630$1062600 +0900
muga西澤39,1624400113,0.5109515945678108,20130630$1062700 +0900
muga西澤43,1723756278,0.5701735643472717,20130630$1062800 +0900
muga西澤41,1140438003,0.4566955088261172,20130630$1062900 +0900
muga西澤91,735547364,0.6102422278081787,20130630$1063000 +0900
muga西澤65,1466195884,0.9886961047061785,20130630$1063100 +0900
muga西澤22,920218774,0.5621376823814079,20130630$1063200 +0900
muga西澤70,958997015,0.7166413919390315,20130630$1063300 +0900
muga西澤3,1389870875,0.9627597943906111,20130630$1063400 +0900
muga西澤72,389146021,0.8702593874228333,20130630$1063500 +0900
muga西澤96,1703315959,0.7547553917791929,20130630$1063600 +0900
muga西澤33,1765568585,0.23456367100419429,20130630$1063700 +0900
muga西澤29,663653870,0.5966019219724371,20130630$1063800 +0900
muga西澤33,1061869749,0.7759146625721992,20130630$1063900 +0900
muga西澤13,1801181039,0.30987265905995065,20130630$1064000 +0900
muga西澤36,1592914052,0.5989421236090544,20130630$1064100 +0900
muga西澤22,1831062423,0.24288829891341235,20130630$1064200 +0900
muga西澤83,923383701,0.7542566088629999,20130630$1064300 +0900
muga西澤14,1959451994,0.03796833353778051,20130630$1064400 +0900
muga西澤72,640323294,0.20301090085596452,20130630$1064500 +0900
muga西澤4,1316759895,0.40375316935159744,20130630$1064600 +0900
muga西澤21,1670473367,0.9367547504466902,20130630$1064700 +0900
muga西澤7,1796087630,0.014575695593231242,20130630$1064800 +0900
muga西澤54,57365533,0.8496597409127287,20130630$1064900 +0900
muga西澤40,712977071,0.5856188143466998,20130630$1065000 +0900
muga西澤5,1925545909,0.4650729597711911,20130630$1065100 +0900
muga西澤98,474170682,0.5056033276742787,20130630$1065200 +0900
muga西澤71,1705861690,0.029492112217546773,20130630$1065300 +0900
muga西澤70,546294432,0.14800859963806012,20130630$1065400 +0900
muga西澤74,1385339519,0.8044364212873747,20130630$1065500 +0900
muga西澤52,562497492,0.12733566261815787,20130630$1065600 +0900
muga西澤10,692059093,0.6103212602594204,20130630$1065700 +0900
muga西澤74,559177365,0.3186808256399888,20130630$1065800 +0900
muga西澤66,656428364,0.8063270466931723,20130630$1065900 +0900
muga西澤46,210624608,0.4168953855525589,20130630$1070000 +0900
muga西澤97,2041716964,0.926385373998952,20130630$1070100 +0900
muga西澤57,372782831,0.17586469352825773,20130630$1070200 +0900
muga西澤71,1526289660,0.13378890236958885,20130630$1070300 +0900
muga西澤28,1389989376,0.23894824513341495,20130630$1070400 +0900
muga西澤95,2074613799,0.5055634940511172,20130630$1070500 +0900
muga西澤16,1709565742,0.6483794069736181,20130630$1070600 +0900
muga西澤44,938176477,0.9126246769464004,20130630$1070700 +0900
muga西澤83,540447084,0.7044319511888893,20130630$1070800 +0900
muga西澤35,18094747,0.9228728646048778,20130630$1070900 +0900
muga西澤67,329260913,0.8344180437511127,20130630$1071000 +0900
muga西澤28,711858320,0.7217645186838203,20130630$1071100 +0900
muga西澤79,981468989,0.5270901094075624,20130630$1071200 +0900
muga西澤70,1126907000,0.5185295970703759,20130630$1071300 +0900
muga西澤93,2075353619,0.18977706031886155,20130630$1071400 +0900
muga西澤14,1206918742,0.2860884419712625,20130630$1071500 +0900
muga西澤24,1723017187,0.9935926987770729,20130630$1071600 +0900
muga西澤12,912937404,0.9688532803733539,20130630$1071700 +0900
muga西澤86,1354274697,0.3863128475282529,20130630$1071800 +0900
muga西澤14,1562703812,0.4849837592893589,20130630$1071900 +0900
muga西澤57,732714092,0.9730241541699224,20130630$1072000 +0900
muga西澤46,340896314,0.948297234524183,20130630$1072100 +0900
muga西澤43,255353284,0.8914068338585686,20130630$1072200 +0900
muga西澤57,1519202669,0.5399184473637169,20130630$1072300 +0900
muga西澤47,674473539,0.6415203884193423,20130630$1072400 +0900
muga西澤96,1530158602,0.3708854670642414,20130630$1072500 +0900
muga西澤59,1303071648,0.5692196826200455,20130630$1072600 +0900
muga西澤61,1671011873,0.49431189640599105,20130630$1072700 +0900
muga西澤82,814896908,0.8478360621510946,20130630$1072800 +0900
muga西澤60,1980906074,0.9493376490374141,20130630$1072900 +0900
muga西澤13,2086160034,0.8545168022247216,20130630$1073000 +0900
muga西澤39,1078552305,0.3489844056561735,20130630$1073100 +0900
muga西澤7,611662065,0.2956231153391389,20130630$1073200 +0900
muga西澤4,1633205054,0.06016326694700347,20130630$1073300 +0900
muga西澤54,803332865,0.29984548500106667,20130630$1073400 +0900
muga西澤11,1301538002,0.4664664196362601,20130630$1073500 +0900
muga西澤21,1459653038,0.9682021743248391,20130630$1073600 +0900
muga西澤19,856750267,0.1530062747964014,20130630$1073700 +0900
muga西澤30,1721507267,0.5468456030791063,20130630$1073800 +0900
muga西澤40,544751510,0.1074489204832596,20130630$1073900 +0900
muga西澤12,953601161,0.4716077365089386,20130630$1074000 +0900
muga西澤79,1117687703,0.19252155913600733,20130630$1074100 +0900
muga西澤99,1241947245,0.02247481012138952,20130630$1074200 +0900
muga西澤82,1080222324,0.21265612723389882,20130630$1074300 +0900
muga西澤24,1661691777,0.22168856019145722,20130630$1074400 +0900
muga西澤23,424922014,0.8710643251479041,20130630$1074500 +0900
muga西澤44,934292476,0.9109294100167037,20130630$1074600 +0900
muga西澤94,952982689,0.7934219844842123,20130630$1074700 +0900
muga西澤41,1689644216,0.6510445715506731,20130630$1074800 +0900
muga西澤33,1791161325,0.5804737092401944,20130630$1074900 +0900
muga西澤22,483778125,0.20204242990775867,20130630$1075000 +0900
muga西澤62,762104699,0.5442512262179233,20130630$1075100 +0900
muga西澤21,1491777678,0.8615813064544131,20130630$1075200 +0900
muga西澤29,2090118342,0.38123191244702725,20130630$1075300 +0900
muga西澤77,142189841,0.866939946911033,20130630$1075400 +0900
muga西澤60,1707222696,0.5406468325029302,20130630$1075500 +0900
muga西澤28,2071854683,0.3984633704581636,20130630$1075600 +0900
muga西澤59,315883325,0.45728009305099027,20130630$1075700 +0900
muga西澤91,1246707752,0.4617369600308435,20130630$1075800 +0900
muga西澤6,312676810,0.13548468720154705,20130630$1075900 +0900
muga西澤90,868411613,0.07124810604658227,20130630$1080000 +0900
muga西澤20,2045263200,0.7947721860640266,20130630$1080100 +0900
muga西澤6,1827368457,0.7100539981868632,20130630$1080200 +0900
muga西澤11,1680379871,0.41721693401884663,20130630$1080300 +0900
muga西澤71,1728935592,0.9979804959875058,20130630$1080400 +0900
muga西澤9,1250075906,0.07304799974226184,20130630$1080500 +0900
muga西澤25,5198363,0.8651359421216653,20130630$1080600 +0900
muga西澤98,2068534505,0.8431850551015921,20130630$1080700 +0900
muga西澤33,1396242315,0.29803105064857827,20130630$1080800 +0900
muga西澤40,636476839,0.006106823826126706,20130630$1080900 +0900
muga西澤63,1152880621,0.9023539754360345,20130630$1081000 +0900
muga西澤81,1451186298,0.9113242961719767,20130630$1081100 +0900
muga西澤23,1371448791,0.10945735796830702,20130630$1081200 +0900
muga西澤29,546622633,0.6228627134166426,20130630$1081300 +0900
muga西澤6,152061666,0.8428721499692017,20130630$1081400 +0900
muga西澤27,114923617,0.983540216539496,20130630$1081500 +0900
muga西澤71,995806047,0.8566708129636734,20130630$1081600 +0900
muga西澤62,371351276,0.22446280983912803,20130630$1081700 +0900
muga西澤48,575588411,0.7592598160478763,20130630$1081800 +0900
muga西澤34,1868441777,0.6240390252280764,20130630$1081900 +0900
muga西澤4,1514085677,0.9441900771840341,20130630$1082000 +0900
muga西澤38,1079522741,0.006949884756936364,20130630$1082100 +0900
muga西澤33,1570240042,0.26383099303929414,20130630$1082200 +0900
muga西澤96,1275968582,0.06589266782629966,20130630$1082300 +0900
muga西澤96,835417694,0.3022618089673813,20130630$1082400 +0900
muga西澤34,1737144093,0.5875503273254473,20130630$1082500 +0900
muga西澤69,282151272,0.5304921169966705,20130630$1082600 +0900
muga西澤17,1997383155,0.669120109231009,20130630$1082700 +0900
muga西澤38,1626318496,0.4601305799871491,20130630$1082800 +0900
muga西澤77,1638634395,0.9228690512215695,20130630$1082900 +0900
muga西澤13,1125869110,0.1508793376898283,20130630$1083000 +0900
muga西澤54,731110789,0.4835658886508444,20130630$1083100 +0900
muga西澤88,1115734201,0.07273888402408246,20130630$1083200 +0900
muga西澤54,952800451,0.35727208685355893,20130630$1083300 +0900
muga西澤46,294944402,0.37556652613790287,20130630$1083400 +0900
muga西澤66,1375513109,0.2798574143917385,20130630$1083500 +0900
muga西澤77,213149817,0.07663859465780953,20130630$1083600 +0900
muga西澤84,1800863698,0.7897386410602149,20130630$1083700 +0900
muga西澤87,1691828795,0.541125485311864,20130630$1083800 +0900
muga西澤88,710042669,0.6617220077356907,20130630$1083900 +0900
muga西澤51,1979485270,0.9008950981876024,20130630$1084000 +0900
muga西澤29,1136712470,0.1974636801769022,20130630$1084100 +0900
muga西澤39,1005203792,0.7338193388592391,20130630$1084200 +0900
muga西澤21,1353500078,0.12294506657730497,20130630$1084300 +0900
muga西澤33,1194654847,0.40876525731128943,20130630$1084400 +0900
muga西澤78,1908101165,0.004491991763013625,20130630$1084500 +0900
muga西澤67,456089808,0.9907105085623916,20130630$1084600 +0900
muga西澤58,1377395625,0.16225072320785938,20130630$1084700 +0900
muga西澤1,1562817750,0.49593078204909213,20130630$1084800 +0900
muga西澤4,1058379876,0.03366548867347974,20130630$1084900 +0900
muga西澤0,1445559482,0.5889644863507394,20130630$1085000 +0900
muga西澤0,107188300,0.8193858975248137,20130630$1085100 +0900
muga西澤2,624596101,0.5210677238570947,20130630$1085200 +0900
muga西澤0,323029739,0.03016465861487483,20130630$1085300 +0900
muga西澤86,1725066766,0.2241306700172322,20130630$1085400 +0900
muga西澤37,2091041410,0.2456894553326504,20130630$1085500 +0900
muga西澤86,1850908879,0.9945339152862788,20130630$1085600 +0900
muga西澤25,152621772,0.99492546838331,20130630$1085700 +0900
muga西澤76,613984169,0.1281815206135407,20130630$1085800 +0900
muga西澤36,256600694,0.17242730595772937,20130630$1085900 +0900
muga西澤56,1701097332,0.20095513818705835,20130630$1090000 +0900
muga西澤1,1196540656,0.8162130804100788,20130630$1090100 +0900
muga西澤54,344685516,0.4280912287178871,20130630$1090200 +0900
muga西澤88,1899704886,0.3901748433692497,20130630$1090300 +0900
muga西澤98,282188874,0.6814916416495685,20130630$1090400 +0900
muga西澤40,1408687631,0.9376334747454085,20130630$1090500 +0900
muga西澤61,46090868,0.29573515500055114,20130630$1090600 +0900
muga西澤79,664234091,0.6025282430318291,20130630$1090700 +0900
muga西澤10,964650611,0.7515658448337093,20130630$1090800 +0900
muga西澤2,1222054205,0.05086441606266956,20130630$1090900 +0900
muga西澤64,145518946,0.6898914334466594,20130630$1091000 +0900
muga西澤95,459232518,0.2674252810743192,20130630$1091100 +0900
muga西澤12,1491822769,0.4798330768471962,20130630$1091200 +0900
